email,password,firstName,lastName,role
patrick.beatty@zenvy.test,Password123!,Patrick,Beatty,user
minerva_koch@zenvy.test,Password123!,Minerva,Koch,user
lawson_waelchi@zenvy.test,Password123!,Lawson,Waelchi,user
dahlia.bahringer83@zenvy.test,Password123!,Dahlia,Bahringer,user
roderick.berge-mueller@zenvy.test,Password123!,Roderick,Berge-Mueller,user
nya.flatley@zenvy.test,Password123!,Nya,Flatley,user
valentin.klein@zenvy.test,Password123!,Valentin,Klein,user
angelina.schulist@zenvy.test,Password123!,Angelina,Schulist,user
sigurd_pouros@zenvy.test,Password123!,Sigurd,Pouros,user
leland.moen55@zenvy.test,Password123!,Leland,Moen,user
adrain.satterfield7@zenvy.test,Password123!,Adrain,Satterfield,user
austen.murphy@zenvy.test,Password123!,Austen,Murphy,user
adam.haley@zenvy.test,Password123!,Adam,Haley,user
kyleigh_mayer21@zenvy.test,Password123!,Kyleigh,Mayer,user
gertrude_daugherty8@zenvy.test,Password123!,Gertrude,Daugherty,user
marilyne.roberts25@zenvy.test,Password123!,Marilyne,Roberts,user
jayda_simonis@zenvy.test,Password123!,Jayda,Simonis,user
cameron.walter@zenvy.test,Password123!,Cameron,Walter,user
nicholaus_nitzsche@zenvy.test,Password123!,Nicholaus,Nitzsche,user
hubert.mills71@zenvy.test,Password123!,Hubert,Mills,user
randi.russel59@zenvy.test,Password123!,Randi,Russel,user
rhianna_fisher-becker76@zenvy.test,Password123!,Rhianna,Fisher-Becker,user
thurman_huel21@zenvy.test,Password123!,Thurman,Huel,user
stephany_donnelly@zenvy.test,Password123!,Stephany,Donnelly,user
haskell.padberg78@zenvy.test,Password123!,Haskell,Padberg,user
bailee.jenkins90@zenvy.test,Password123!,Bailee,Jenkins,user
gino_erdman@zenvy.test,Password123!,Gino,Erdman,user
rowena_wehner91@zenvy.test,Password123!,Rowena,Wehner,user
noemi.dare79@zenvy.test,Password123!,Noemi,Dare,user
maxine_wuckert24@zenvy.test,Password123!,Maxine,Wuckert,user
